905453,190192,206454897,202403190256
30183,190192,206454897,202403190011
1544791,190192,206454897,202403190222
378332,190192,206454897,202403191715
16002,190192,206454897,202403192152
378367,190192,206454897,202403190049
107480,190192,206454897,202403190115
118148,1086566,82883084,202403190430
323010,1086566,82883084,202403190049
423855,1086566,82883084,202403190139
17696,1086566,82883084,202403182356
409089,1086566,82883084,202403190425
286587,1086566,82883084,202403182358
233466,1086566,82883084,202403190258
210792,1086566,82883084,202403190402
1475342,1086566,82883084,202403220123
284752,1086566,82883084,202403190648
700855,1086566,82883084,202403190006
199665,1086566,82883084,202403190059
1170608,1086566,82883084,202403190429
793080,1086566,82883084,202403191020
1488527,1086566,82883084,202403182359
1544791,1086566,82883084,202403190216
83925,1086566,82883084,202403201827
1504038,1086566,82883084,202403211236
3552695,1086566,82883084,202403190216
852038,1086566,82883084,202403190143
48993,1086566,82883084,202403190702
245819,1086566,82883084,202403190245
272093,1086566,82883084,202403190449
638330,1086566,82883084,202403190752
976481,1086566,82883084,202403191023
318413,1086566,82883084,202403190424
17700,1086566,82883084,202403190059
16002,1086566,82883084,202403192150
512326,1086566,82883084,202403190207
30561,1086566,82883084,202403190210
1479434,1086566,82883084,202403190442
184360,1086566,82883084,202403190103
2081141,1086566,82883084,202403190033
1598441,1086566,82883084,202403200424
266799,1086566,82883084,202403190102
88411,1086566,82883084,202403190218
938892,1086566,82883084,202403190104
741928,1086566,82883084,202403190153
366694,2023869,178865220,202403190411
120199,2023869,178865220,202403201014
185608,2023869,178865220,202403190014
1059832,2023869,178865220,202403220003
432186,2023869,178865220,202403190037
563057,1096410,135450308,202403190158
1011545,878675,233641471,202403190000
700855,878675,233641471,202403190006
100679,878675,233641471,202403190849
1257565,878675,233641471,202403190308
689991,284051,180521387,202403182347
162073,284051,180521387,202403190007
2010752,284051,180521387,202403190103
297406,55153,38632289,202403182346
1038213,55153,38632289,202403190833
351930,55153,38632289,202403190145
2846637,55153,38632289,202403192238
143397,55153,38632289,202403182344
329212,55153,38632289,202403190957
50091,55153,38632289,202403182339
67607,1196260,52209461,202403192328
594905,141742,46470586,202404221512
62158,141742,46470586,202403190528
41317,141742,46470586,202403182338
37606,141742,46470586,202403182342
293181,141742,46470586,202404221404
1703503,141742,46470586,202404221533
1165700,141742,46470586,202403190200
236129,141742,46470586,202403192345
159795,141742,46470586,202403190143
47180,141742,46470586,202403190003
852472,141742,46470586,202403191553
1570310,141742,46470586,202403191004
17176,141742,46470586,202403182351
1171598,141742,46470586,202403190542
1958179,141742,46470586,202403190245
638309,141742,46470586,202403182350
441347,141742,46470586,202404221536
1075374,141742,46470586,202403190236
144861,141742,46470586,202404221413
597731,141742,46470586,202404221518
1703044,141742,46470586,202403190034
1321110,141742,46470586,202404241121
259826,141742,46470586,202403190238
537526,141742,46470586,202403182331
767299,141742,46470586,202404221847
379314,141742,46470586,202403191234
1448013,141742,46470586,202403191241
1166946,141742,46470586,202403190025
1035154,141742,46470586,202403191034
2669983,141742,46470586,202404221732
1205399,141742,46470586,202403190706
853112,141742,46470586,202403190041
1661079,141742,46470586,202403231033
1480736,141742,46470586,202403190532
20820,141742,46470586,202404221539
668746,141742,46470586,202403190150
1429238,141742,46470586,202403190213
213057,141742,46470586,202403192348
327506,141742,46470586,202403182330
4412792,141742,46470586,202403182354
1005063,141742,46470586,202403191356
992766,141742,46470586,202403191717
1004984,141742,46470586,202404222006
213117,141742,46470586,202403192344
316850,141742,46470586,202403191708
330528,141742,46470586,202404221602
395239,141742,46470586,202403190108
952039,141742,46470586,202404221417
378500,141742,46470586,202403190112
30545,141742,46470586,202403190115
155640,141742,46470586,202403190123
390427,141742,46470586,202403182336
2197745,141742,46470586,202404221705
277461,141742,46470586,202403190245
966385,141742,46470586,202403191403
627571,141742,46470586,202403190115
4412793,141742,46470586,202403192033
277900,141742,46470586,202403191107
756782,141742,46470586,202403182334
196298,141742,46470586,202403191948
194524,141742,46470586,202403190002
271982,141742,46470586,202403190323
187183,141742,46470586,202403190019
1282938,141742,46470586,202403191634
2121057,141742,46470586,202403190434
312455,141742,46470586,202403182347
562379,141742,46470586,202404221405
666834,141742,46470586,202404231309
104926,141742,46470586,202404221350
472173,141742,46470586,202403192356
1037730,141742,46470586,202403190043
4264300,141742,46470586,202403192302
448093,141742,46470586,202403190051
213945,141742,46470586,202403182346
2157948,141742,46470586,202403190256
359654,141742,46470586,202403192346
185608,141742,46470586,202403190014
547827,141742,46470586,202403190354
3245163,141742,46470586,202403191629
531054,141742,46470586,202404221427
414782,141742,46470586,202403190844
267435,141742,46470586,202403190023
2001306,141742,46470586,202403190111
2132,141742,46470586,202403191801
1429224,141742,46470586,202403190753
1881025,141742,46470586,202403191803
663648,141742,46470586,202403192344
4399849,141742,46470586,202403190109
286614,141742,46470586,202403190127
30482,141742,46470586,202404221409
4412794,141742,46470586,202403190603
3030493,141742,46470586,202403190656
1041368,141742,46470586,202403191655
72549,141742,46470586,202404221505
1126981,141742,46470586,202403190251
35847,141742,46470586,202403182328
358597,141742,46470586,202404221412
714736,141742,46470586,202403190025
591641,141742,46470586,202403190024
1241598,141742,46470586,202403191105
941193,141742,46470586,202403190421
213143,141742,46470586,202403191739
2409248,141742,46470586,202403191255
2836572,141742,46470586,202403182344
119004,141742,46470586,202403200036
830897,141742,46470586,202403182338
709726,141742,46470586,202403190019
757193,141742,46470586,202403190204
2263969,141742,46470586,202404221418
141245,141742,46470586,202404221351
3021460,141742,46470586,202403190501
1235996,141742,46470586,202404221433
30019,141742,46470586,202403190252
268711,141742,46470586,202404221347
3040773,141742,46470586,202403182354
32265,141742,46470586,202403182332
6101,141742,46470586,202403190029
36930,141742,46470586,202403182351
852256,141742,46470586,202403190023
335125,141742,46470586,202403190024
2071962,141742,46470586,202403191026
1032446,141742,46470586,202403191137
2712664,141742,46470586,202403191148
646843,141742,46470586,202403190533
961453,141742,46470586,202403190303
537105,141742,46470586,202403190046
1332882,141742,46470586,202403190245
943462,141742,46470586,202403190113
2633477,141742,46470586,202403190524
1729977,141742,46470586,202403191950
2095473,141742,46470586,202404221458
29898,141742,46470586,202403190038
1310957,141742,46470586,202403191157
197951,141742,46470586,202403190212
15884,141742,46470586,202403182337
175934,141742,46470586,202403182343
119622,141742,46470586,202403190218
62244,141742,46470586,202403191605
511169,141742,46470586,202403190558
1429230,141742,46470586,202403191156
37750,141742,46470586,202403191620
1253442,141742,46470586,202403191338
38093,141742,46470586,202403190021
1386313,141742,46470586,202403182329
197712,141742,46470586,202403190051
393587,141742,46470586,202403182351
589408,141742,46470586,202403190426
4411058,141742,46470586,202403190152
62257,141742,46470586,202403191050
7120,141742,46470586,202403190457
637423,141742,46470586,202403190156
2819217,141742,46470586,202404230030
436199,141742,46470586,202404221800
1230701,141742,46470586,202403191124
2076468,141742,46470586,202403200207
1287349,141742,46470586,202403191822
3090799,141742,46470586,202403190015
1737776,141742,46470586,202403190009
1882,141742,46470586,202404221513
132756,141742,46470586,202403190237
424905,141742,46470586,202403190045
293594,141742,46470586,202403182349
428590,141742,46470586,202403191458
410915,141742,46470586,202403190127
65308,141742,46470586,202403190003
4218044,141742,46470586,202403190537
1091279,141742,46470586,202403191443
47809,141742,46470586,202403182351
697287,141742,46470586,202403200056
706712,141742,46470586,202403190129
210187,141742,46470586,202403190129
97295,141742,46470586,202403190118
199826,141742,46470586,202403182342
446962,141742,46470586,202403190148
344694,141742,46470586,202403190745
554761,141742,46470586,202403192333
31556,141742,46470586,202403190021
1518715,141742,46470586,202403190037
458273,141742,46470586,202403191401
432186,141742,46470586,202403190023
16863,141742,46470586,202403182333
1347868,141742,46470586,202404232151
4412795,141742,46470586,202404221622
214650,141742,46470586,202404221357
3780686,141742,46470586,202403190104
323879,141742,46470586,202403190503
87343,141742,46470586,202404230530
1898307,141742,46470586,202404221439
93849,141742,46470586,202403190854
236159,58297,39604877,202403190431
548769,58297,39604877,202403190201
118148,58297,39604877,202403190430
274374,58297,39604877,202403190020
217976,58297,39604877,202403190223
336769,58297,39604877,202403191734
323010,58297,39604877,202403191601
423855,58297,39604877,202403190139
17696,58297,39604877,202403182356
233466,58297,39604877,202403190258
210792,58297,39604877,202403190403
1475342,58297,39604877,202403220123
236072,58297,39604877,202403182348
284752,58297,39604877,202403190648
700855,58297,39604877,202403182332
597107,58297,39604877,202403190109
199665,58297,39604877,202403190131
681638,58297,39604877,202403182335
1544791,58297,39604877,202403190218
83925,58297,39604877,202403201827
40337,58297,39604877,202403191250
233115,58297,39604877,202403190105
3552695,58297,39604877,202403190215
1041270,58297,39604877,202403222212
852038,58297,39604877,202403190143
742384,58297,39604877,202403191027
272093,58297,39604877,202403190450
830897,58297,39604877,202403182338
2466222,58297,39604877,202403191726
2444394,58297,39604877,202403190411
976481,58297,39604877,202403191023
17700,58297,39604877,202403190059
16002,58297,39604877,202403192152
168971,58297,39604877,202403190516
3782136,58297,39604877,202403190550
30561,58297,39604877,202403190211
276453,58297,39604877,202403190627
184360,58297,39604877,202403190103
1212486,58297,39604877,202403191253
88710,58297,39604877,202403182338
